model,fold,accuracy,average_precision,balanced_accuracy,f1,f1_weighted,jaccard,jaccard_weighted,matthews_corrcoef,precision,precision_weighted,recall,recall_weighted,roc_auc
K-Nearest Neighbours,0,0.7123,0.6262,0.7094,0.6839,0.6839,0.5197,0.5197,0.4210,0.7059,0.7059,0.6633,0.6633,0.7094
RFC,0,0.7170,0.6270,0.7194,0.7156,0.7156,0.5572,0.5572,0.4386,0.6771,0.6771,0.7588,0.7588,0.7194
LightGBM,0,0.6981,0.6086,0.7045,0.7156,0.7156,0.5571,0.5571,0.4154,0.6414,0.6414,0.8090,0.8090,0.7045
K-Nearest Neighbours,1,0.7406,0.6565,0.7373,0.7120,0.7120,0.5528,0.5528,0.4781,0.7432,0.7432,0.6834,0.6834,0.7373
RFC,1,0.7217,0.6327,0.7224,0.7122,0.7122,0.5530,0.5530,0.4439,0.6919,0.6919,0.7337,0.7337,0.7224
LightGBM,1,0.7170,0.6263,0.7208,0.7222,0.7222,0.5652,0.5652,0.4430,0.6695,0.6695,0.7839,0.7839,0.7208
K-Nearest Neighbours,2,0.7288,0.6423,0.7267,0.7059,0.7059,0.5455,0.5455,0.4546,0.7188,0.7188,0.6935,0.6935,0.7267
RFC,2,0.7712,0.6809,0.7740,0.7707,0.7707,0.6269,0.6269,0.5478,0.7277,0.7277,0.8191,0.8191,0.7740
LightGBM,2,0.7335,0.6421,0.7370,0.7366,0.7366,0.5830,0.5830,0.4748,0.6870,0.6870,0.7940,0.7940,0.7370
K-Nearest Neighbours,3,0.7447,0.6634,0.7407,0.7128,0.7128,0.5537,0.5537,0.4871,0.7571,0.7571,0.6734,0.6734,0.7407
RFC,3,0.7258,0.6391,0.7248,0.7085,0.7085,0.5486,0.5486,0.4496,0.7085,0.7085,0.7085,0.7085,0.7248
LightGBM,3,0.7281,0.6380,0.7312,0.7307,0.7307,0.5756,0.5756,0.4631,0.6842,0.6842,0.7839,0.7839,0.7312
K-Nearest Neighbours,4,0.7305,0.6431,0.7282,0.7062,0.7062,0.5458,0.5458,0.4578,0.7211,0.7211,0.6919,0.6919,0.7282
RFC,4,0.7305,0.6400,0.7315,0.7220,0.7220,0.5649,0.5649,0.4621,0.6981,0.6981,0.7475,0.7475,0.7315
LightGBM,4,0.7234,0.6304,0.7294,0.7359,0.7359,0.5821,0.5821,0.4637,0.6653,0.6653,0.8232,0.8232,0.7294
K-Nearest Neighbours,5,0.7589,0.6727,0.7573,0.7398,0.7398,0.5870,0.5870,0.5153,0.7474,0.7474,0.7323,0.7323,0.7573
RFC,5,0.7352,0.6431,0.7384,0.7358,0.7358,0.5821,0.5821,0.4769,0.6903,0.6903,0.7879,0.7879,0.7384
LightGBM,5,0.7234,0.6307,0.7288,0.7335,0.7335,0.5791,0.5791,0.4612,0.6680,0.6680,0.8131,0.8131,0.7288
K-Nearest Neighbours,6,0.7305,0.6413,0.7300,0.7150,0.7150,0.5564,0.5564,0.4595,0.7079,0.7079,0.7222,0.7222,0.7300
RFC,6,0.7045,0.6143,0.7071,0.7031,0.7031,0.5421,0.5421,0.4139,0.6637,0.6637,0.7475,0.7475,0.7071
LightGBM,6,0.7305,0.6372,0.7361,0.7409,0.7409,0.5884,0.5884,0.4761,0.6736,0.6736,0.8232,0.8232,0.7361
K-Nearest Neighbours,7,0.7234,0.6343,0.7227,0.7068,0.7068,0.5465,0.5465,0.4451,0.7015,0.7015,0.7121,0.7121,0.7227
RFC,7,0.7281,0.6360,0.7317,0.7307,0.7307,0.5756,0.5756,0.4641,0.6812,0.6812,0.7879,0.7879,0.7317
LightGBM,7,0.7281,0.6343,0.7354,0.7450,0.7450,0.5936,0.5936,0.4791,0.6640,0.6640,0.8485,0.8485,0.7354
K-Nearest Neighbours,8,0.7660,0.6793,0.7652,0.7506,0.7506,0.6008,0.6008,0.5301,0.7487,0.7487,0.7525,0.7525,0.7652
RFC,8,0.7281,0.6367,0.7305,0.7255,0.7255,0.5693,0.5693,0.4605,0.6878,0.6878,0.7677,0.7677,0.7305
LightGBM,8,0.7329,0.6388,0.7398,0.7483,0.7483,0.5979,0.5979,0.4872,0.6693,0.6693,0.8485,0.8485,0.7398
K-Nearest Neighbours,9,0.7494,0.6595,0.7502,0.7402,0.7402,0.5875,0.5875,0.4994,0.7190,0.7190,0.7626,0.7626,0.7502
RFC,9,0.7305,0.6389,0.7330,0.7286,0.7286,0.5730,0.5730,0.4657,0.6892,0.6892,0.7727,0.7727,0.7330
LightGBM,9,0.7400,0.6453,0.7474,0.7566,0.7566,0.6085,0.6085,0.5040,0.6732,0.6732,0.8636,0.8636,0.7474
