model,fold,accuracy,average_precision,balanced_accuracy,f1,f1_weighted,jaccard,jaccard_weighted,matthews_corrcoef,precision,precision_weighted,recall,recall_weighted,roc_auc
K-Nearest Neighbours,0,0.6184,0.4107,0.5411,0.2927,0.2927,0.1714,0.1714,0.1105,0.5106,0.5106,0.2051,0.2051,0.5411
RFC,0,0.6086,0.3908,0.5106,0.1439,0.1439,0.0775,0.0775,0.0400,0.4545,0.4545,0.0855,0.0855,0.5106
LightGBM,0,0.6151,0.3849,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,1,0.6139,0.4046,0.5301,0.2452,0.2452,0.1397,0.1397,0.0886,0.5000,0.5000,0.1624,0.1624,0.5301
RFC,1,0.6370,0.4202,0.5426,0.2143,0.2143,0.1200,0.1200,0.1566,0.6522,0.6522,0.1282,0.1282,0.5426
LightGBM,1,0.6139,0.3861,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,2,0.6535,0.4438,0.5818,0.3787,0.3787,0.2336,0.2336,0.2093,0.6038,0.6038,0.2759,0.2759,0.5818
RFC,2,0.6337,0.4101,0.5363,0.2014,0.2014,0.1120,0.1120,0.1332,0.6087,0.6087,0.1207,0.1207,0.5363
LightGBM,2,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,3,0.6865,0.4831,0.6151,0.4311,0.4311,0.2748,0.2748,0.2990,0.7059,0.7059,0.3103,0.3103,0.6151
RFC,3,0.6337,0.4079,0.5314,0.1654,0.1654,0.0902,0.0902,0.1325,0.6471,0.6471,0.0948,0.0948,0.5314
LightGBM,3,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,4,0.5908,0.3869,0.5081,0.2250,0.2250,0.1268,0.1268,0.0223,0.4091,0.4091,0.1552,0.1552,0.5081
RFC,4,0.6073,0.3855,0.5051,0.1185,0.1185,0.0630,0.0630,0.0203,0.4211,0.4211,0.0690,0.0690,0.5051
LightGBM,4,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,5,0.6271,0.4140,0.5473,0.2981,0.2981,0.1752,0.1752,0.1293,0.5333,0.5333,0.2069,0.2069,0.5473
RFC,5,0.6337,0.4118,0.5396,0.2238,0.2238,0.1260,0.1260,0.1350,0.5926,0.5926,0.1379,0.1379,0.5396
LightGBM,5,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,6,0.6205,0.4113,0.5452,0.3114,0.3114,0.1844,0.1844,0.1175,0.5098,0.5098,0.2241,0.2241,0.5452
RFC,6,0.6337,0.4118,0.5396,0.2238,0.2238,0.1260,0.1260,0.1350,0.5926,0.5926,0.1379,0.1379,0.5396
LightGBM,6,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,7,0.6436,0.4278,0.5607,0.3077,0.3077,0.1818,0.1818,0.1742,0.6000,0.6000,0.2069,0.2069,0.5607
RFC,7,0.6370,0.4157,0.5439,0.2361,0.2361,0.1339,0.1339,0.1472,0.6071,0.6071,0.1466,0.1466,0.5439
LightGBM,7,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,8,0.6337,0.4191,0.5526,0.3019,0.3019,0.1778,0.1778,0.1467,0.5581,0.5581,0.2069,0.2069,0.5526
RFC,8,0.6403,0.4177,0.5433,0.2158,0.2158,0.1210,0.1210,0.1588,0.6522,0.6522,0.1293,0.1293,0.5433
LightGBM,8,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,9,0.6172,0.4121,0.5475,0.3333,0.3333,0.2000,0.2000,0.1173,0.5000,0.5000,0.2500,0.2500,0.5475
RFC,9,0.6403,0.4205,0.5498,0.2585,0.2585,0.1484,0.1484,0.1598,0.6129,0.6129,0.1638,0.1638,0.5498
LightGBM,9,0.6172,0.3828,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
