model,fold,accuracy,average_precision,balanced_accuracy,f1,f1_weighted,jaccard,jaccard_weighted,matthews_corrcoef,precision,precision_weighted,recall,recall_weighted,roc_auc
K-Nearest Neighbours,0,0.7248,0.6371,0.7183,0.6791,0.6791,0.5141,0.5141,0.4456,0.7398,0.7398,0.6276,0.6276,0.7183
RFC,0,0.7024,0.6082,0.7115,0.7232,0.7232,0.5664,0.5664,0.4327,0.6361,0.6361,0.8379,0.8379,0.7115
LightGBM,0,0.5328,0.4640,0.4970,0.0000,0.0000,0.0000,0.0000,-0.0527,0.0000,0.0000,0.0000,0.0000,0.4970
K-Nearest Neighbours,1,0.7568,0.6804,0.7472,0.7008,0.7008,0.5394,0.5394,0.5173,0.8165,0.8165,0.6138,0.6138,0.7472
RFC,1,0.7408,0.6443,0.7466,0.7477,0.7477,0.5970,0.5970,0.4960,0.6818,0.6818,0.8276,0.8276,0.7466
LightGBM,1,0.5376,0.4658,0.5017,0.0069,0.0069,0.0034,0.0034,0.0430,1.0000,1.0000,0.0034,0.0034,0.5017
K-Nearest Neighbours,2,0.6944,0.6059,0.6867,0.6376,0.6376,0.4680,0.4680,0.3837,0.7089,0.7089,0.5793,0.5793,0.6867
RFC,2,0.6752,0.5850,0.6827,0.6920,0.6920,0.5290,0.5290,0.3705,0.6179,0.6179,0.7862,0.7862,0.6827
LightGBM,2,0.5360,0.4640,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,3,0.7600,0.6801,0.7523,0.7137,0.7137,0.5549,0.5549,0.5199,0.7991,0.7991,0.6448,0.6448,0.7523
RFC,3,0.7088,0.6142,0.7145,0.7165,0.7165,0.5583,0.5583,0.4313,0.6534,0.6534,0.7931,0.7931,0.7145
LightGBM,3,0.5360,0.4640,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,4,0.7212,0.6359,0.7132,0.6667,0.6667,0.5000,0.5000,0.4400,0.7500,0.7500,0.6000,0.6000,0.7132
RFC,4,0.7083,0.6141,0.7155,0.7226,0.7226,0.5656,0.5656,0.4365,0.6475,0.6475,0.8172,0.8172,0.7155
LightGBM,4,0.5353,0.4647,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,5,0.6971,0.6099,0.6891,0.6386,0.6386,0.4691,0.4691,0.3900,0.7167,0.7167,0.5759,0.5759,0.6891
RFC,5,0.7212,0.6255,0.7293,0.7380,0.7380,0.5847,0.5847,0.4668,0.6551,0.6551,0.8448,0.8448,0.7293
LightGBM,5,0.5353,0.4647,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,6,0.7356,0.6536,0.7269,0.6796,0.6796,0.5147,0.5147,0.4713,0.7778,0.7778,0.6034,0.6034,0.7269
RFC,6,0.7067,0.6127,0.7136,0.7198,0.7198,0.5622,0.5622,0.4319,0.6474,0.6474,0.8103,0.8103,0.7136
LightGBM,6,0.5353,0.4647,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,7,0.7260,0.6405,0.7186,0.6755,0.6755,0.5100,0.5100,0.4492,0.7511,0.7511,0.6138,0.6138,0.7186
RFC,7,0.7372,0.6409,0.7438,0.7477,0.7477,0.5971,0.5971,0.4923,0.6750,0.6750,0.8379,0.8379,0.7438
LightGBM,7,0.5353,0.4647,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,8,0.7115,0.6262,0.7009,0.6414,0.6414,0.4721,0.4721,0.4226,0.7559,0.7559,0.5571,0.5571,0.7009
RFC,8,0.6779,0.5863,0.6829,0.6835,0.6835,0.5191,0.5191,0.3670,0.6272,0.6272,0.7509,0.7509,0.6829
LightGBM,8,0.5369,0.4631,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
K-Nearest Neighbours,9,0.7548,0.6768,0.7450,0.6982,0.6982,0.5364,0.5364,0.5126,0.8119,0.8119,0.6125,0.6125,0.7450
RFC,9,0.7420,0.6448,0.7478,0.7480,0.7480,0.5975,0.5975,0.4980,0.6829,0.6829,0.8270,0.8270,0.7478
LightGBM,9,0.5369,0.4631,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000
