model,fold,accuracy,average_precision,balanced_accuracy,f1,f1_weighted,jaccard,jaccard_weighted,matthews_corrcoef,precision,precision_weighted,recall,recall_weighted,roc_auc
K-Nearest Neighbours,0,0.7429,0.6781,0.7394,0.7750,0.7750,0.6327,0.6327,0.4952,0.7045,0.7045,0.8611,0.8611,0.7394
RFC,0,0.7286,0.6759,0.7279,0.7397,0.7397,0.5870,0.5870,0.4564,0.7297,0.7297,0.7500,0.7500,0.7279
LightGBM,0,0.5714,0.5531,0.5694,0.6053,0.6053,0.4340,0.4340,0.1403,0.5750,0.5750,0.6389,0.6389,0.5694
K-Nearest Neighbours,1,0.7826,0.7340,0.7832,0.7761,0.7761,0.6341,0.6341,0.5678,0.8125,0.8125,0.7429,0.7429,0.7832
RFC,1,0.7681,0.7110,0.7681,0.7714,0.7714,0.6279,0.6279,0.5361,0.7714,0.7714,0.7714,0.7714,0.7681
LightGBM,1,0.6667,0.6093,0.6643,0.7160,0.7160,0.5577,0.5577,0.3485,0.6304,0.6304,0.8286,0.8286,0.6643
K-Nearest Neighbours,2,0.7536,0.6985,0.7538,0.7536,0.7536,0.6047,0.6047,0.5076,0.7647,0.7647,0.7429,0.7429,0.7538
RFC,2,0.6667,0.6093,0.6643,0.7160,0.7160,0.5577,0.5577,0.3485,0.6304,0.6304,0.8286,0.8286,0.6643
LightGBM,2,0.5942,0.5572,0.5899,0.6889,0.6889,0.5254,0.5254,0.2236,0.5636,0.5636,0.8857,0.8857,0.5899
K-Nearest Neighbours,3,0.8116,0.7544,0.8113,0.8169,0.8169,0.6905,0.6905,0.6232,0.8056,0.8056,0.8286,0.8286,0.8113
RFC,3,0.7246,0.6641,0.7239,0.7397,0.7397,0.5870,0.5870,0.4502,0.7105,0.7105,0.7714,0.7714,0.7239
LightGBM,3,0.6667,0.6082,0.6639,0.7229,0.7229,0.5660,0.5660,0.3561,0.6250,0.6250,0.8571,0.8571,0.6639
K-Nearest Neighbours,4,0.7971,0.7277,0.7958,0.8158,0.8158,0.6889,0.6889,0.6023,0.7561,0.7561,0.8857,0.8857,0.7958
RFC,4,0.8551,0.7879,0.8538,0.8684,0.8684,0.7674,0.7674,0.7204,0.8049,0.8049,0.9429,0.9429,0.8538
LightGBM,4,0.6522,0.5963,0.6487,0.7209,0.7209,0.5636,0.5636,0.3387,0.6078,0.6078,0.8857,0.8857,0.6487
K-Nearest Neighbours,5,0.8406,0.7937,0.8408,0.8406,0.8406,0.7250,0.7250,0.6815,0.8529,0.8529,0.8286,0.8286,0.8408
RFC,5,0.7246,0.6641,0.7239,0.7397,0.7397,0.5870,0.5870,0.4502,0.7105,0.7105,0.7714,0.7714,0.7239
LightGBM,5,0.6812,0.6183,0.6782,0.7381,0.7381,0.5849,0.5849,0.3926,0.6327,0.6327,0.8857,0.8857,0.6782
K-Nearest Neighbours,6,0.8551,0.8592,0.8571,0.8333,0.8333,0.7143,0.7143,0.7429,1.0000,1.0000,0.7143,0.7143,0.8571
RFC,6,0.8116,0.7742,0.8126,0.8000,0.8000,0.6667,0.6667,0.6305,0.8667,0.8667,0.7429,0.7429,0.8126
LightGBM,6,0.7391,0.6758,0.7382,0.7568,0.7568,0.6087,0.6087,0.4805,0.7179,0.7179,0.8000,0.8000,0.7382
K-Nearest Neighbours,7,0.8261,0.7814,0.8258,0.8333,0.8333,0.7143,0.7143,0.6515,0.8333,0.8333,0.8333,0.8333,0.8258
RFC,7,0.7536,0.6967,0.7500,0.7792,0.7792,0.6383,0.6383,0.5086,0.7317,0.7317,0.8333,0.8333,0.7500
LightGBM,7,0.5652,0.5531,0.5581,0.6341,0.6341,0.4643,0.4643,0.1231,0.5652,0.5652,0.7222,0.7222,0.5581
K-Nearest Neighbours,8,0.7681,0.7120,0.7652,0.7895,0.7895,0.6522,0.6522,0.5367,0.7500,0.7500,0.8333,0.8333,0.7652
RFC,8,0.7971,0.7398,0.7942,0.8158,0.8158,0.6889,0.6889,0.5954,0.7750,0.7750,0.8611,0.8611,0.7942
LightGBM,8,0.6522,0.6163,0.6503,0.6757,0.6757,0.5102,0.5102,0.3018,0.6579,0.6579,0.6944,0.6944,0.6503
K-Nearest Neighbours,9,0.7826,0.7280,0.7803,0.8000,0.8000,0.6667,0.6667,0.5649,0.7692,0.7692,0.8333,0.8333,0.7803
RFC,9,0.6667,0.6206,0.6604,0.7160,0.7160,0.5577,0.5577,0.3364,0.6444,0.6444,0.8056,0.8056,0.6604
LightGBM,9,0.6522,0.6093,0.6452,0.7073,0.7073,0.5472,0.5472,0.3077,0.6304,0.6304,0.8056,0.8056,0.6452
